query_id,database_image_id,score
s0-train4199,train4547,0.27948162
s0-train4199,train0126,0.24366191
s0-train4199,train0763,0.21404225
s0-train4199,train4479,0.18865085
s0-train4199,train0607,0.17356995
s0-train4199,train1966,0.16023427
s0-train4199,train4647,0.14832906
s0-train4199,train0896,0.14799298
s0-train4199,train1964,0.14452566
s0-train4199,train4778,0.13621001
s0-train4199,train4082,0.13341624
s0-train4199,train1488,0.121283025
s0-train4199,train1579,0.11598464
s0-train4199,train4529,0.11426394
s0-train4199,train3460,0.10787475
s0-train4199,train3541,0.107392594
s0-train4199,train5743,0.10349619
s0-train4199,train2647,0.10329483
s0-train4199,train5867,0.10047177
s0-train4199,train0897,0.094001025
s0-train2783,train3327,0.6828327
s0-train2783,train2978,0.60706615
s0-train2783,train3818,0.5875671
s0-train2783,train1452,0.49690285
s0-train2783,train1191,0.3103121
s0-train2783,train3681,0.2933759
s0-train2783,train1764,0.2804097
s0-train2783,train3738,0.27167523
s0-train2783,train3404,0.27159137
s0-train2783,train4023,0.25870192
s0-train2783,train4724,0.25829515
s0-train2783,train2004,0.25790143
s0-train2783,train2474,0.2577077
s0-train2783,train3391,0.25486806
s0-train2783,train3860,0.2540574
s0-train2783,train5116,0.25025368
s0-train2783,train5166,0.24868003
s0-train2783,train4043,0.24814987
s0-train2783,train5100,0.24379429
s0-train2783,train2162,0.23834811
s0-train2978,train3327,0.8791358
s0-train2978,train3818,0.85698724
s0-train2978,train2783,0.60706615
s0-train2978,train1452,0.41603774
s0-train2978,train3404,0.34951434
s0-train2978,train4724,0.3382898
s0-train2978,train5678,0.31331068
s0-train2978,train5662,0.30250704
s0-train2978,train0024,0.29273313
s0-train2978,train3170,0.24561411
s0-train2978,train5126,0.21211621
s0-train2978,train5492,0.2106528
s0-train2978,train2775,0.20809451
s0-train2978,train0433,0.20568796
s0-train2978,train3893,0.20559224
s0-train2978,train3860,0.20412159
s0-train2978,train2751,0.19782005
s0-train2978,train1764,0.19648695
s0-train2978,train1098,0.19647472
s0-train2978,train3343,0.1937109
s0-train3327,train3818,0.95567226
s0-train3327,train2978,0.8791358
s0-train3327,train2783,0.6828327
s0-train3327,train1452,0.48697475
s0-train3327,train4724,0.3303691
s0-train3327,train3404,0.28091088
s0-train3327,train0024,0.23262754
s0-train3327,train5678,0.22669132
s0-train3327,train3860,0.20489134
s0-train3327,train1764,0.20326746
s0-train3327,train3391,0.19419315
s0-train3327,train5662,0.18864505
s0-train3327,train3170,0.17481185
s0-train3327,train0958,0.15156788
s0-train3327,train3738,0.15015247
s0-train3327,train3681,0.1444664
s0-train3327,train3053,0.14298575
s0-train3327,train5492,0.14055288
s0-train3327,train3389,0.13673967
s0-train3327,train2004,0.1360189
s0-train3818,train3327,0.95567226
s0-train3818,train2978,0.85698724
s0-train3818,train2783,0.5875671
s0-train3818,train1452,0.40604144
s0-train3818,train4724,0.3019092
s0-train3818,train3404,0.24433906
s0-train3818,train0024,0.20772861
s0-train3818,train5662,0.19699413
s0-train3818,train3170,0.1587157
s0-train3818,train3860,0.15780942
s0-train3818,train0958,0.15604676
s0-train3818,train0444,0.14601856
s0-train3818,train5678,0.1403457
s0-train3818,train1841,0.1367194
s0-train3818,train5042,0.13176484
s0-train3818,train3391,0.13170652
s0-train3818,train1764,0.12879485
s0-train3818,train3053,0.12787756
s0-train3818,train0547,0.12713036
s0-train3818,train5409,0.122307554
s0-train1054,train3319,0.4745221
s0-train1054,train0318,0.36598766
s0-train1054,train1691,0.31165648
s0-train1054,train2638,0.29902685
s0-train1054,train1636,0.28039873
s0-train1054,train4554,0.25844488
s0-train1054,train1302,0.24148962
s0-train1054,train1891,0.23861466
s0-train1054,train5262,0.23849803
s0-train1054,train2300,0.23485838
s0-train1054,train1423,0.22668827
s0-train1054,train1758,0.21330816
s0-train1054,train4483,0.2038044
s0-train1054,train3397,0.18316199
s0-train1054,train5321,0.18141703
s0-train1054,train2584,0.17919445
s0-train1054,train4953,0.17482433
s0-train1054,train1491,0.17228088
s0-train1054,train5529,0.17201811
s0-train1054,train4393,0.16061969
s0-train3319,train1054,0.4745221
s0-train3319,train1264,0.23067676
s0-train3319,train4604,0.2275916
s0-train3319,train2351,0.20066892
s0-train3319,train3317,0.19673091
s0-train3319,train2331,0.18175879
s0-train3319,train4953,0.1787115
s0-train3319,train4554,0.16517255
s0-train3319,train5019,0.14836244
s0-train3319,train2166,0.14577872
s0-train3319,train1691,0.13098614
s0-train3319,train5201,0.12810329
s0-train3319,train5584,0.12794116
s0-train3319,train0318,0.12241472
s0-train3319,train0927,0.12174271
s0-train3319,train0286,0.11482729
s0-train3319,train1895,0.11299906
s0-train3319,train4201,0.11283165
s0-train3319,train5029,0.109765746
s0-train3319,train1621,0.10955173
s0-train4763,train5619,0.93794835
s0-train4763,train1841,0.46501464
s0-train4763,train1254,0.25681317
s0-train4763,train4778,0.2557932
s0-train4763,train2625,0.17006394
s0-train4763,train4432,0.15029277
s0-train4763,train4490,0.1416314
s0-train4763,train3563,0.14044005
s0-train4763,train4791,0.13955614
s0-train4763,train2647,0.13918242
s0-train4763,train4158,0.12776025
s0-train4763,train2839,0.12562671
s0-train4763,train4316,0.12494972
s0-train4763,train5020,0.12343002
s0-train4763,train1764,0.11830046
s0-train4763,train5658,0.11453658
s0-train4763,train4554,0.10852533
s0-train4763,train4868,0.108292945
s0-train4763,train2964,0.10644687
s0-train4763,train2087,0.10533014
s0-train5619,train4763,0.93794835
s0-train5619,train1841,0.49085256
s0-train5619,train4778,0.29107106
s0-train5619,train1254,0.28814307
s0-train5619,train3563,0.13830948
s0-train5619,train4490,0.13675818
s0-train5619,train4432,0.13432574
s0-train5619,train5824,0.12201748
s0-train5619,train0376,0.11956693
s0-train5619,train2625,0.11758501
s0-train5619,train2964,0.11350456
s0-train5619,train0875,0.11118299
s0-train5619,train4092,0.11103852
s0-train5619,train1764,0.11031711
s0-train5619,train4554,0.10983449
s0-train5619,train4481,0.10881831
s0-train5619,train1108,0.10500464
s0-train5619,train4791,0.102370664
s0-train5619,train5020,0.09780312
s0-train5619,train2647,0.09544811
s0-train1866,train2133,0.43438613
s0-train1866,train2771,0.43061227
s0-train1866,train2902,0.42318043
s0-train1866,train0806,0.4112787
s0-train1866,train4477,0.40925533
s0-train1866,train1070,0.39617994
s0-train1866,train1959,0.39089525
s0-train1866,train5398,0.39049545
s0-train1866,train3152,0.35892928
s0-train1866,train3911,0.3052729
s0-train1866,train5623,0.30312994
s0-train1866,train1643,0.30282918
s0-train1866,train1218,0.2868622
s0-train1866,train2243,0.2838884
s0-train1866,train4080,0.27880758
s0-train1866,train0525,0.27770835
s0-train1866,train0747,0.2745303
s0-train1866,train5207,0.2670337
s0-train1866,train3550,0.2578389
s0-train1866,train1870,0.24360962
s0-train2133,train2902,0.9794022
s0-train2133,train2771,0.97813827
s0-train2133,train4477,0.93649215
s0-train2133,train5398,0.8884326
s0-train2133,train3152,0.755684
s0-train2133,train1866,0.43438613
s0-train2133,train2243,0.41960275
s0-train2133,train1959,0.39762565
s0-train2133,train1218,0.359003
s0-train2133,train5623,0.32510313
s0-train2133,train2386,0.30877566
s0-train2133,train4080,0.21004534
s0-train2133,train5298,0.17105909
s0-train2133,train0126,0.16787332
s0-train2133,train1691,0.16492333
s0-train2133,train0527,0.13611552
s0-train2133,train4142,0.13346434
s0-train2133,train1275,0.13085641
s0-train2133,train0143,0.12233795
s0-train2133,train3262,0.12201053
s0-train2243,train4080,0.4258462
s0-train2243,train2771,0.42483723
s0-train2243,train2133,0.41960275
s0-train2243,train2902,0.3891068
s0-train2243,train3646,0.38563442
s0-train2243,train1049,0.3743114
s0-train2243,train4477,0.36077115
s0-train2243,train1643,0.35058606
s0-train2243,train3152,0.31776434
s0-train2243,train5398,0.3121534
s0-train2243,train3414,0.30970305
s0-train2243,train5124,0.29011738
s0-train2243,train5293,0.28934947
s0-train2243,train1866,0.2838884
s0-train2243,train2630,0.2699712
s0-train2243,train0126,0.26444942
s0-train2243,train3089,0.25518614
s0-train2243,train2143,0.25460956
s0-train2243,train1959,0.25137323
s0-train2243,train3621,0.24959141
s0-train2771,train2902,0.97850144
s0-train2771,train2133,0.97813827
s0-train2771,train4477,0.9507134
s0-train2771,train5398,0.8868763
s0-train2771,train3152,0.76664877
s0-train2771,train1866,0.43061227
s0-train2771,train2243,0.42483723
s0-train2771,train1959,0.403983
s0-train2771,train1218,0.35560226
s0-train2771,train5623,0.31559658
s0-train2771,train2386,0.30402064
s0-train2771,train4080,0.23630935
s0-train2771,train0126,0.18131858
s0-train2771,train5298,0.17076366
s0-train2771,train1691,0.1635372
s0-train2771,train4142,0.1487045
s0-train2771,train0527,0.1412211
s0-train2771,train1275,0.13514324
s0-train2771,train1070,0.12926787
s0-train2771,train3258,0.121231824
s0-train2902,train2133,0.9794022
s0-train2902,train2771,0.97850144
s0-train2902,train4477,0.94331515
s0-train2902,train5398,0.9171753
s0-train2902,train3152,0.7575445
s0-train2902,train1866,0.42318043
s0-train2902,train1959,0.4217535
s0-train2902,train2243,0.3891068
s0-train2902,train1218,0.3653948
s0-train2902,train5623,0.32190612
s0-train2902,train2386,0.3100028
s0-train2902,train4080,0.1873422
s0-train2902,train5298,0.17919439
s0-train2902,train0527,0.1648088
s0-train2902,train0126,0.16161638
s0-train2902,train1275,0.16019171
s0-train2902,train1691,0.15790501
s0-train2902,train4142,0.15452555
s0-train2902,train0700,0.12955303
s0-train2902,train1070,0.12922516
s0-train4477,train2771,0.9507134
s0-train4477,train2902,0.94331515
s0-train4477,train2133,0.93649215
s0-train4477,train5398,0.9002814
s0-train4477,train3152,0.7540755
s0-train4477,train1866,0.40925533
s0-train4477,train1959,0.39731187
s0-train4477,train2386,0.38788784
s0-train4477,train2243,0.36077115
s0-train4477,train1218,0.33246475
s0-train4477,train5623,0.32696795
s0-train4477,train1691,0.24855313
s0-train4477,train4142,0.23267926
s0-train4477,train4080,0.22232157
s0-train4477,train0126,0.1592978
s0-train4477,train0527,0.15894261
s0-train4477,train1275,0.1551952
s0-train4477,train5298,0.15074296
s0-train4477,train3258,0.13672125
s0-train4477,train0700,0.13379475
s0-train5398,train2902,0.9171753
s0-train5398,train4477,0.9002814
s0-train5398,train2133,0.8884326
s0-train5398,train2771,0.8868763
s0-train5398,train3152,0.7350308
s0-train5398,train1959,0.43129057
s0-train5398,train1866,0.39049545
s0-train5398,train2386,0.37709498
s0-train5398,train1218,0.32496718
s0-train5398,train2243,0.3121534
s0-train5398,train5623,0.27271077
s0-train5398,train1691,0.24635077
s0-train5398,train2424,0.22345348
s0-train5398,train4142,0.19928613
s0-train5398,train5298,0.16203526
s0-train5398,train1070,0.1469219
s0-train5398,train5820,0.14215785
s0-train5398,train0700,0.13968936
s0-train5398,train1891,0.13851523
s0-train5398,train1397,0.13633682
s0-train0063,train3451,0.9635451
s0-train0063,train5361,0.95176613
s0-train0063,train4690,0.9154239
s0-train0063,train4904,0.59059745
s0-train0063,train2497,0.37062776
s0-train0063,train2699,0.25023594
s0-train0063,train1897,0.24777994
s0-train0063,train5333,0.21215568
s0-train0063,train4572,0.17561218
s0-train0063,train0839,0.14882277
s0-train0063,train4856,0.14763981
s0-train0063,train2554,0.13985007
s0-train0063,train5705,0.138707
s0-train0063,train1087,0.13052171
s0-train0063,train4864,0.12922928
s0-train0063,train3089,0.1266833
s0-train0063,train1218,0.11629015
s0-train0063,train0318,0.11513586
s0-train0063,train3860,0.104925364
s0-train0063,train4681,0.097120576
s0-train3451,train0063,0.9635451
s0-train3451,train5361,0.9489901
s0-train3451,train4690,0.903517
s0-train3451,train4904,0.5851129
s0-train3451,train2497,0.33742526
s0-train3451,train2699,0.23926032
s0-train3451,train5333,0.22612324
s0-train3451,train4572,0.19705123
s0-train3451,train1897,0.19258003
s0-train3451,train4856,0.17227374
s0-train3451,train5705,0.12685171
s0-train3451,train2783,0.12623446
s0-train3451,train3089,0.12598772
s0-train3451,train1218,0.124110036
s0-train3451,train0839,0.123286806
s0-train3451,train2554,0.12311291
s0-train3451,train0318,0.1149343
s0-train3451,train1087,0.114923455
s0-train3451,train3860,0.114696845
s0-train3451,train4864,0.111305885
s0-train4690,train5361,0.9479276
s0-train4690,train0063,0.9154239
s0-train4690,train3451,0.903517
s0-train4690,train4904,0.5670586
s0-train4690,train2497,0.39998606
s0-train4690,train2699,0.23743868
s0-train4690,train5333,0.21931097
s0-train4690,train1897,0.20260312
s0-train4690,train4572,0.18896286
s0-train4690,train1218,0.17071909
s0-train4690,train4856,0.16510698
s0-train4690,train1087,0.14735755
s0-train4690,train1254,0.13506906
s0-train4690,train1318,0.13501298
s0-train4690,train5705,0.13340142
s0-train4690,train3973,0.13259497
s0-train4690,train2080,0.13221362
s0-train4690,train3057,0.13057542
s0-train4690,train3127,0.12807249
s0-train4690,train0318,0.12690414
s0-train4904,train0063,0.59059745
s0-train4904,train3451,0.5851129
s0-train4904,train5361,0.5787237
s0-train4904,train4690,0.5670586
s0-train4904,train4856,0.4561168
s0-train4904,train2699,0.42846578
s0-train4904,train4572,0.34843284
s0-train4904,train3184,0.33106062
s0-train4904,train2497,0.3268261
s0-train4904,train0564,0.31029767
s0-train4904,train1897,0.30627674
s0-train4904,train3037,0.29641563
s0-train4904,train5743,0.26425165
s0-train4904,train4971,0.24001673
s0-train4904,train0126,0.23812616
s0-train4904,train1966,0.23608865
s0-train4904,train3621,0.22963418
s0-train4904,train1218,0.22810093
s0-train4904,train0626,0.22709188
s0-train4904,train1964,0.22445586
s0-train5361,train0063,0.95176613
s0-train5361,train3451,0.9489901
s0-train5361,train4690,0.9479276
s0-train5361,train4904,0.5787237
s0-train5361,train2497,0.36528766
s0-train5361,train2699,0.22650526
s0-train5361,train1897,0.2103534
s0-train5361,train4572,0.20084333
s0-train5361,train5333,0.18809284
s0-train5361,train4856,0.17171842
s0-train5361,train5705,0.13510549
s0-train5361,train1087,0.13479282
s0-train5361,train0626,0.13362545
s0-train5361,train4864,0.12679598
s0-train5361,train2554,0.1257568
s0-train5361,train1218,0.1224309
s0-train5361,train3089,0.120682
s0-train5361,train2783,0.118724264
s0-train5361,train5045,0.114806354
s0-train5361,train0318,0.10575317
s0-train1710,train4467,0.9701339
s0-train1710,train3986,0.9488658
s0-train1710,train3509,0.94639575
s0-train1710,train4282,0.9175998
s0-train1710,train4145,0.8745483
s0-train1710,train2790,0.8262056
s0-train1710,train4593,0.37657174
s0-train1710,train2474,0.33217004
s0-train1710,train5609,0.33134294
s0-train1710,train1087,0.2800454
s0-train1710,train2277,0.2452474
s0-train1710,train2210,0.24254523
s0-train1710,train3258,0.23314053
s0-train1710,train1574,0.21763936
s0-train1710,train1473,0.20399691
s0-train1710,train1959,0.20024934
s0-train1710,train5655,0.19405198
s0-train1710,train5713,0.17687279
s0-train1710,train0275,0.17638922
s0-train1710,train0363,0.16882098
s0-train2790,train4282,0.84193885
s0-train2790,train1710,0.8262056
